Age,Attrition,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
39,Yes,1,67550,7,14,8,1,21,2,18,11,5
40,No,1,22130,1,17,8,0,21,4,20,4,9
21,No,1,26100,1,11,8,1,2,3,2,2,2
39,No,6,28510,9,15,8,0,9,2,5,0,3
36,No,1,34520,2,13,8,3,18,4,11,0,9
31,No,7,52580,0,14,8,3,3,5,2,2,2
28,No,2,93550,0,11,8,0,6,4,5,0,4
35,No,9,104960,1,13,8,1,5,2,5,0,2
49,No,2,63800,6,23,8,1,22,1,9,2,3
34,No,9,26570,2,13,8,1,5,3,3,0,2
29,No,1,27160,0,18,8,0,8,2,7,1,1
42,No,21,22010,4,12,8,1,16,3,1,0,0
29,No,4,65400,1,22,8,0,10,2,10,1,2
38,No,1,38160,1,13,8,2,7,2,7,5,0
28,No,6,52530,1,15,8,0,3,2,3,0,2
18,Yes,2,109650,1,18,8,0,0,5,0,0,0
33,Yes,3,49360,0,14,8,0,6,2,5,0,3
41,No,4,25430,3,12,8,0,6,3,1,0,0
31,Yes,10,53040,1,17,8,0,2,3,2,2,2
37,No,23,166590,7,16,8,1,9,2,6,1,3
27,No,6,42600,1,11,8,2,4,2,4,2,2
34,No,1,24760,1,19,8,0,6,2,6,1,3
35,No,6,31020,1,13,8,1,6,3,5,1,4
29,Yes,6,22440,1,12,8,3,11,5,11,3,10
40,No,2,75960,9,11,8,0,20,0,18,2,13
42,Yes,2,22850,0,16,8,0,22,3,21,13,14
42,No,1,30340,7,21,8,1,9,3,6,1,5
35,No,5,57150,6,24,8,2,10,0,8,1,7
24,No,7,25760,8,17,8,3,6,3,4,1,2
28,Yes,15,41970,1,13,8,0,1,3,1,0,0
26,No,1,143360,1,21,8,1,8,3,8,0,7
30,No,7,34480,1,11,8,0,10,3,10,1,4
40,No,26,194060,3,20,8,3,16,2,1,0,0
35,No,18,65380,2,16,8,1,15,3,7,6,4
34,No,6,43060,0,11,8,0,14,2,13,4,9
35,No,3,22580,1,11,8,1,2,2,2,2,2
43,Yes,5,45220,8,15,8,1,7,3,4,1,3
32,No,11,44870,1,11,8,0,1,5,1,0,0
56,No,3,44490,4,15,8,0,28,3,5,4,2
29,No,26,22180,1,24,8,1,10,1,10,0,8
19,No,23,191970,1,12,8,0,1,2,1,0,0
45,No,22,132120,4,13,8,0,7,4,3,0,2
37,No,14,65770,1,13,8,0,14,1,14,3,11
20,No,6,83920,1,17,8,0,2,5,2,1,2
44,Yes,6,45580,1,13,8,1,6,2,6,0,2
53,No,6,40310,3,12,8,1,26,3,7,4,7
29,No,23,79690,0,14,8,0,6,3,5,1,3
22,Yes,22,26540,0,24,8,0,1,5,0,0,0
46,No,2,165550,8,14,8,2,28,4,26,15,9
44,No,20,45560,2,13,8,0,6,4,0,0,0
33,No,28,60910,1,15,8,0,5,6,5,1,4
41,Yes,12,195660,6,16,8,0,5,2,1,0,0
30,No,20,48100,8,18,8,0,8,3,4,0,3
40,No,9,45230,5,16,8,1,5,5,0,0,0
50,No,25,32020,2,24,8,1,32,2,2,2,2
28,No,6,23510,1,16,8,0,6,4,6,3,3
46,No,8,17020,5,21,8,0,25,2,4,0,3
35,No,4,180410,3,20,8,1,15,3,7,1,7
24,Yes,28,28860,1,19,8,1,1,5,1,0,0
33,No,9,20970,1,14,8,2,10,5,10,0,1
36,No,9,119350,1,11,8,3,7,6,7,1,7
30,No,29,25460,1,14,8,1,10,2,10,8,9
44,No,3,25640,1,12,8,3,20,3,20,13,17
20,No,18,84120,1,13,8,0,2,2,2,2,2
46,No,9,141180,2,22,8,0,12,3,6,1,4
42,No,5,170460,7,11,8,0,10,3,4,0,3
60,No,2,25640,0,14,8,1,12,3,11,1,9
32,No,10,102660,1,11,8,0,2,3,2,2,2
32,No,9,50700,4,12,8,1,10,6,8,0,7
36,No,3,178610,2,18,8,0,17,2,7,7,7
33,No,26,42300,0,12,8,0,15,0,14,4,10
40,No,1,37800,7,12,8,0,7,2,5,1,3
25,No,6,27680,0,22,8,1,5,0,4,1,1
30,No,9,90710,0,19,8,1,12,2,11,5,7
42,No,8,106480,3,13,8,1,20,1,1,0,0
35,No,1,136100,4,22,8,2,16,4,13,4,12
27,No,7,34080,1,24,8,0,9,2,9,6,8
54,No,9,29830,7,14,8,1,33,2,5,1,4
44,No,4,76320,1,21,8,0,10,3,10,7,7
19,Yes,2,98240,1,18,8,0,1,2,1,0,0
29,No,19,99500,1,20,8,0,3,3,3,1,2
54,No,9,20930,3,19,8,0,36,2,10,0,9
31,No,21,99800,1,12,8,0,6,1,6,0,1
31,No,24,38940,1,12,8,0,10,3,10,1,8
59,No,3,40510,5,16,8,3,13,3,6,0,5
43,No,11,168350,3,17,8,1,25,3,8,0,7
49,No,14,62300,2,14,8,0,23,2,1,0,0
36,No,5,47170,1,19,8,1,12,3,11,0,7
48,No,1,132370,5,13,8,1,7,2,1,0,0
27,No,6,37550,1,19,8,0,5,2,5,0,3
29,No,17,65820,1,19,8,1,6,3,6,1,0
48,No,1,74060,6,14,8,2,25,2,1,0,0
29,No,3,48050,3,16,8,1,9,2,7,1,7
34,No,9,27410,0,15,8,1,2,3,1,0,0
44,No,4,42620,7,18,8,0,26,2,22,3,10
33,No,8,161840,0,13,8,1,10,2,9,0,8
19,No,2,115570,1,22,8,0,1,0,1,0,1
23,No,2,18780,1,13,8,1,1,2,1,0,1
25,Yes,1,109320,1,11,8,1,1,3,1,1,0
26,No,9,68110,1,11,8,1,8,4,8,2,2
45,Yes,12,43060,2,11,8,2,26,3,24,1,11
55,No,27,48590,1,24,8,1,34,3,33,15,0
21,Yes,20,53370,1,14,8,1,2,2,2,2,2
46,No,1,23400,2,13,8,1,26,2,11,0,8
34,No,13,74910,0,14,8,1,4,3,3,0,2
51,No,14,105270,4,14,8,0,31,3,29,11,10
59,No,4,165950,6,21,8,1,25,2,9,5,4
34,No,14,88340,4,13,8,1,15,1,11,5,10
28,No,2,55770,0,19,8,0,5,3,4,0,2
44,No,3,47070,1,17,8,0,26,4,25,14,13
34,No,1,24000,4,18,8,1,14,3,10,1,8
35,No,9,98240,0,19,8,0,4,2,3,2,2
42,No,23,64470,6,13,8,0,18,3,1,0,0
43,No,7,195020,3,18,8,2,23,3,21,15,17
36,No,2,27250,9,21,8,1,18,4,16,5,12
44,Yes,21,62720,1,19,8,1,10,3,10,0,5
28,No,2,21270,1,14,8,0,2,3,2,2,2
51,No,21,182000,0,17,8,0,8,3,7,7,7
30,No,2,20960,7,11,8,3,10,2,8,1,7
29,Yes,29,28860,3,13,8,0,10,4,7,7,7
28,No,1,20330,2,15,8,1,5,5,3,1,2
25,No,18,36220,1,25,8,0,2,0,2,2,1
32,No,10,42330,1,11,8,0,10,5,10,0,8
45,No,19,36810,3,17,8,1,22,2,0,0,0
39,No,29,54600,6,13,8,2,21,3,19,15,2
58,No,27,21870,1,18,8,1,2,1,2,2,2
32,Yes,5,96020,1,13,8,1,10,3,10,1,1
39,Yes,18,28360,0,20,8,0,6,3,5,0,3
30,No,9,40890,0,18,8,0,10,2,9,6,7
36,No,1,166270,3,12,8,0,10,5,7,1,7
46,No,4,26190,6,12,8,1,10,3,7,5,7
28,No,1,56790,0,13,8,0,10,2,9,7,5
50,No,20,154020,4,21,8,0,25,3,3,1,2
40,Yes,8,59850,2,13,8,3,9,1,5,1,0
52,Yes,3,25790,9,19,8,1,10,1,8,7,7
30,No,6,30410,1,11,8,1,9,2,9,0,8
39,No,26,34470,0,14,8,0,9,5,8,1,7
31,No,1,195130,1,12,8,1,10,1,10,9,6
41,No,6,27730,1,11,8,0,19,3,19,11,9
31,Yes,3,71040,1,14,8,1,3,3,3,2,2
44,Yes,5,63220,4,11,8,1,10,2,3,1,2
42,No,4,20830,0,12,8,2,21,3,20,2,10
55,No,11,83810,4,15,8,1,23,3,19,9,11
56,No,3,26910,6,16,8,1,36,6,7,7,7
40,No,1,42860,9,15,8,0,6,6,4,0,0
34,No,3,26590,0,24,8,3,10,2,9,1,6
40,No,4,94340,1,13,8,1,9,3,9,8,8
41,No,1,55610,0,11,8,0,10,2,9,1,7
35,No,1,66460,1,13,8,1,9,2,9,1,1
51,No,18,77250,1,13,8,1,33,2,33,0,10
38,No,2,107250,3,18,8,0,11,5,7,1,7
34,No,4,88470,1,16,8,0,10,3,10,9,6
25,No,6,20450,3,19,8,0,7,3,3,1,2
58,Yes,1,10090,7,13,8,2,31,3,10,5,9
40,No,14,33480,3,22,8,0,7,2,4,0,3
36,No,16,12810,2,11,8,0,17,2,15,6,13
48,No,2,28190,1,20,8,0,11,2,10,0,8
27,No,2,48510,8,18,8,0,5,2,1,0,0
51,No,4,40280,3,14,8,0,29,3,5,0,3
18,No,1,27200,1,22,8,1,0,2,0,0,0
35,No,1,81200,0,13,8,0,10,2,9,0,0
27,No,26,46470,3,17,8,0,8,3,6,0,0
55,Yes,19,46800,6,14,8,3,24,0,19,3,8
56,No,24,32210,4,15,8,2,33,2,19,15,9
34,No,1,86210,1,17,8,1,5,1,5,0,0
40,No,3,45770,5,11,8,1,15,3,12,11,8
34,No,5,45530,4,18,8,1,10,2,8,7,7
31,Yes,2,53960,7,17,8,1,3,2,1,0,0
35,Yes,1,67960,0,13,8,0,5,2,4,3,2
38,No,7,76250,1,15,8,0,4,2,4,0,3
34,No,10,74120,1,24,8,0,14,4,14,4,11
28,No,2,111590,1,12,8,0,5,2,5,0,4
31,Yes,15,49600,1,15,8,0,10,3,10,6,7
39,No,17,104750,3,11,8,1,8,3,5,1,4
51,No,20,148140,2,11,8,1,14,2,4,3,2
41,No,1,191410,3,12,8,1,12,2,6,3,3
37,No,2,54050,7,15,8,0,8,3,6,1,3
33,No,2,87930,6,17,8,0,8,2,5,1,2
32,No,1,191890,0,12,8,1,4,3,3,1,2
39,No,29,38750,3,15,8,0,13,3,6,0,5
25,No,7,22160,2,13,8,3,6,2,3,1,2
52,No,2,117130,2,14,8,0,24,2,5,0,2
43,No,2,78610,1,14,8,2,20,1,20,1,8
27,No,2,37080,1,16,8,2,6,2,6,4,4
27,Yes,2,137700,1,18,8,1,8,3,8,7,7
26,No,2,53040,0,20,8,1,5,2,4,1,1
42,No,23,26420,0,13,8,1,21,3,20,0,9
52,No,5,27590,9,18,8,1,12,6,5,0,4
37,No,20,68040,4,13,8,1,8,1,3,0,2
35,No,6,61420,2,15,8,1,10,2,2,2,2
25,No,1,25000,4,14,8,2,7,2,3,0,2
26,No,29,63890,0,22,8,0,8,2,7,0,7
29,No,9,111030,1,12,8,0,10,5,10,0,9
49,Yes,6,23420,3,18,8,0,20,2,4,1,3
29,Yes,3,68110,0,15,8,1,9,2,8,7,7
54,No,1,22970,6,18,8,2,29,2,20,12,7
58,No,22,24500,3,12,8,1,32,2,9,1,5
55,No,7,50930,2,16,8,1,31,3,7,0,0
36,No,1,53090,3,13,8,0,15,5,5,0,1
31,Yes,4,30570,1,19,8,0,1,3,1,0,0
30,No,3,51210,7,13,8,0,8,4,3,0,2
31,No,1,168560,3,12,8,1,9,3,3,1,0
34,No,2,26860,5,11,8,0,10,3,4,1,3
31,Yes,20,61800,1,14,8,1,1,2,1,0,0
27,No,11,66320,0,16,8,0,6,3,5,1,4
36,No,1,35050,1,12,8,2,10,2,10,1,8
36,No,24,63970,4,14,8,1,11,3,3,0,2
47,No,23,62740,7,14,8,2,17,0,6,1,2
25,Yes,16,198590,3,19,8,0,6,3,3,2,2
37,No,8,75870,0,22,8,1,7,5,6,1,3
56,No,10,42580,2,16,8,0,5,2,3,1,0
47,No,3,43640,3,11,8,1,26,3,20,5,6
24,No,5,43350,1,15,8,1,5,5,5,0,3
32,No,4,53260,4,14,8,1,7,2,4,0,3
34,No,9,32800,5,13,8,0,7,3,5,0,2
41,No,26,54850,2,17,8,2,7,2,4,0,3
40,No,3,43420,3,11,8,1,11,6,8,0,7
31,No,16,27820,1,19,8,1,13,5,13,9,9
46,Yes,18,59800,4,11,8,1,28,2,7,4,3
39,Yes,2,43810,2,15,8,2,11,1,1,0,0
31,Yes,2,25720,1,13,8,3,10,3,10,4,7
45,No,10,38330,2,14,8,0,24,1,7,0,7
31,No,16,42440,9,13,8,0,8,3,3,0,2
31,Yes,7,65000,6,23,8,1,7,5,2,2,2
45,No,1,184300,4,12,8,1,10,5,3,1,2
48,No,24,16010,4,12,8,0,15,3,2,2,2
34,Yes,7,26940,1,16,8,1,2,3,2,2,2
40,No,25,31490,2,15,8,1,16,1,9,4,8
28,No,1,176390,0,13,8,1,6,0,5,1,3
44,No,5,23190,3,18,8,0,7,4,5,0,3
53,No,2,116910,4,20,8,0,35,2,9,8,8
49,No,7,53240,2,19,8,0,20,2,3,1,2
40,No,2,167520,2,18,8,1,8,3,3,1,2
44,No,5,52280,1,13,8,0,6,2,5,1,3
33,No,10,27000,0,14,8,3,5,2,4,0,3
34,No,10,192460,3,15,8,1,15,5,13,3,12
30,No,1,25060,8,22,8,0,4,3,2,2,2
42,No,8,60620,1,22,8,2,12,2,12,5,8
44,No,5,43820,7,16,8,2,11,2,1,0,0
30,No,8,21430,1,17,8,1,1,2,1,0,0
57,No,2,61620,0,14,8,0,13,5,12,2,8
49,No,7,50940,3,15,8,0,29,5,8,0,7
34,No,2,68770,7,20,8,0,16,3,14,6,9
28,Yes,2,22740,3,20,8,1,5,5,3,1,2
29,Yes,28,44340,5,17,8,3,7,1,5,0,0
34,Yes,7,62880,0,15,8,1,16,2,15,10,10
35,No,7,25530,1,14,8,1,1,4,1,0,0
24,Yes,3,76540,2,17,8,1,4,3,0,0,0
24,No,10,51600,1,17,8,1,1,3,1,0,0
44,No,5,171590,5,22,8,1,16,1,2,2,2
29,No,10,128080,1,13,8,0,10,6,10,0,4
30,No,1,102210,0,19,8,1,6,2,5,1,3
55,No,20,47790,0,14,8,1,4,6,3,1,2
33,No,7,37370,8,22,8,2,8,2,5,0,2
47,No,8,23660,3,17,8,0,11,5,5,1,2
28,Yes,1,17060,7,12,8,0,8,3,0,0,0
28,No,8,163070,1,16,8,0,1,3,1,0,0
28,No,9,59330,0,11,8,0,5,3,4,1,3
49,No,5,34240,4,11,8,0,10,3,3,1,2
29,No,8,40370,0,14,8,0,4,2,3,0,2
28,No,5,25590,1,11,8,0,8,3,8,1,7
33,No,15,62010,2,15,8,3,14,2,0,0,0
32,No,7,44030,2,20,8,0,10,3,5,0,0
54,No,10,37610,3,12,8,0,26,3,14,1,12
29,Yes,5,109340,6,17,8,2,11,2,9,0,7
44,No,26,107610,3,11,8,1,24,5,20,14,17
39,No,6,51750,4,17,8,1,9,2,2,2,2
46,No,4,138260,8,11,8,0,23,1,13,5,1
35,No,23,63340,1,14,8,0,11,2,11,3,3
23,No,2,49360,0,19,8,1,5,2,4,1,2
40,Yes,2,47750,3,15,8,1,15,3,5,1,0
34,No,2,28180,1,13,8,1,10,2,10,8,6
31,Yes,29,25150,1,14,8,0,7,3,7,7,7
50,No,6,23420,1,12,8,1,32,2,32,13,9
34,No,25,41940,0,17,8,2,12,3,11,5,7
42,No,1,106850,4,11,8,3,4,2,1,0,0
37,No,2,20220,1,12,8,0,10,1,10,3,7
29,No,1,23140,3,13,8,0,9,5,7,0,7
33,No,1,42560,1,13,8,3,5,1,5,0,2
45,No,3,35800,4,20,8,1,8,1,5,0,3
42,No,1,31620,2,17,8,2,24,1,20,13,9
40,No,10,65240,0,13,8,1,9,2,8,7,1
33,No,9,28990,1,17,8,0,15,3,15,5,7
40,No,5,52310,1,12,8,2,21,4,21,7,7
24,No,10,23560,0,13,8,0,2,5,1,0,0
40,No,7,28000,3,12,8,2,8,0,2,2,2
45,No,4,118360,1,22,8,0,10,2,10,7,7
35,No,10,109030,0,11,8,0,6,3,5,4,2
32,No,22,29730,3,22,8,0,12,0,7,2,5
36,No,9,142750,3,18,8,1,7,5,3,1,2
48,No,12,55620,8,13,8,1,18,2,8,7,7
29,No,23,45370,6,18,8,1,5,5,1,0,0
33,No,9,76420,2,20,8,1,8,2,2,2,2
30,Yes,1,179240,1,13,8,2,10,2,10,6,7
38,No,9,52040,3,13,8,1,10,2,6,1,2
35,No,7,22770,1,12,8,1,3,2,3,1,2
30,No,14,27950,3,13,8,0,9,4,4,1,3
35,Yes,2,25320,1,13,8,0,1,2,1,0,0
53,Yes,19,25590,0,25,8,0,34,2,33,1,9
38,Yes,2,49080,4,19,8,1,7,3,5,1,4
32,No,10,23800,4,13,8,0,9,5,6,1,2
48,No,2,47650,8,12,8,1,10,4,8,7,6
34,No,3,20440,1,11,8,0,1,2,1,0,0
55,No,11,26930,1,18,8,0,36,6,36,2,13
34,No,2,65860,9,18,8,1,9,3,2,2,1
26,No,4,32940,1,11,8,0,1,6,1,0,0
38,No,14,41710,0,23,8,0,10,4,9,7,7
38,No,2,27780,2,13,8,0,8,5,3,1,2
36,No,1,23770,6,13,8,2,15,3,1,0,0
29,No,10,24040,1,17,8,0,10,3,10,1,5
35,No,12,23180,3,19,8,0,10,4,5,0,4
39,No,2,20080,2,12,8,0,11,3,7,7,6
29,No,5,62440,1,22,8,0,6,3,6,1,3
50,No,4,27990,4,12,8,1,27,0,1,0,0
23,No,7,105520,2,11,8,0,4,2,2,2,2
36,No,21,23290,3,15,8,0,9,2,3,0,2
42,No,8,40140,8,13,8,1,24,3,1,0,1
35,No,4,74030,1,12,8,1,10,4,10,6,8
34,No,25,22590,1,14,8,0,8,2,8,7,7
40,No,1,69320,1,13,8,0,5,5,5,1,2
43,No,1,46780,5,25,8,1,8,0,6,0,2
35,No,6,135820,1,17,8,1,1,3,1,0,1
46,No,12,23320,1,11,8,0,27,2,26,0,12
28,Yes,1,24130,1,16,8,1,1,2,1,0,0
22,No,17,97050,1,18,8,2,4,3,4,1,3
50,No,3,42940,2,20,8,0,32,2,30,12,13
32,No,3,47210,3,14,8,1,6,3,3,0,2
44,No,10,25190,0,21,8,2,23,2,22,1,10
30,No,4,21210,1,13,8,1,6,2,6,1,1
45,No,29,29730,1,12,8,0,10,2,10,1,4
45,No,2,58550,1,14,8,1,10,3,10,4,5
31,No,7,36170,7,21,8,1,10,5,5,0,3
36,No,18,67250,9,17,8,1,7,3,3,1,1
34,No,28,103250,1,11,8,1,9,3,9,7,2
49,No,1,69490,1,14,8,1,10,2,9,1,4
39,No,6,106090,2,17,8,1,10,2,7,7,7
27,No,2,44470,1,13,8,0,7,4,7,0,7
35,No,2,21570,1,25,8,0,16,1,16,1,10
28,No,23,46010,0,15,8,2,6,2,5,0,0
21,No,3,170990,1,14,8,1,3,2,2,2,2
18,Yes,3,24790,9,12,8,1,0,2,0,0,0
47,No,25,148520,3,19,8,3,27,3,5,1,0
39,No,2,72640,0,17,8,0,27,5,10,0,7
40,No,22,56660,1,14,8,1,18,2,18,14,12
35,No,29,78230,1,13,8,1,15,3,14,2,9
37,No,29,78800,3,12,8,1,9,2,4,0,2
39,No,2,131940,0,11,8,0,10,2,9,3,8
45,No,28,50670,1,11,8,2,10,3,10,3,9
38,No,2,50790,3,11,8,0,10,3,5,0,2
35,Yes,2,23210,9,12,8,1,15,0,13,6,0
37,No,22,174440,1,14,8,0,8,4,8,7,7
40,No,8,24040,6,17,8,0,18,2,4,3,3
44,No,2,34520,4,11,8,1,14,2,10,0,2
48,No,10,22700,2,14,8,3,23,2,2,2,2
35,Yes,9,173990,6,12,8,0,7,3,2,2,2
24,No,15,54880,1,22,8,1,6,6,6,1,3
27,No,10,194190,7,14,8,1,5,2,3,0,2
27,No,7,28110,2,20,8,0,6,3,4,1,2
40,Yes,16,36330,3,16,8,2,10,0,4,0,3
29,No,20,41630,9,15,8,1,8,4,5,1,4
36,No,23,21320,4,20,8,0,9,1,3,0,2
25,No,5,139730,1,14,8,0,7,3,7,0,7
39,No,10,26840,4,12,8,0,7,2,5,1,0
49,No,4,108450,3,24,8,0,27,4,4,1,2
50,No,2,43770,5,12,8,1,19,2,14,1,11
20,No,18,37430,1,13,8,1,2,2,2,2,2
34,No,10,41480,1,11,8,0,11,3,11,7,9
36,No,1,10510,2,14,8,0,15,2,4,1,3
49,No,6,107390,2,11,8,3,30,3,15,2,12
36,No,8,103880,0,14,8,0,4,2,3,1,2
36,No,2,114160,6,16,8,0,13,2,5,0,4
54,No,24,26000,3,14,8,0,36,5,10,4,7
43,No,2,24220,1,11,8,1,14,2,14,6,11
35,Yes,17,54720,3,11,8,1,13,3,11,6,7
38,No,19,24510,7,12,8,1,19,3,13,2,9
29,No,1,42400,1,14,8,0,10,2,10,0,9
33,No,7,109990,1,18,8,3,6,3,6,0,4
32,No,5,50030,0,13,8,0,10,5,9,1,6
31,No,28,127420,1,11,8,0,10,4,10,0,2
49,No,2,42270,4,18,8,0,17,3,2,2,2
38,No,29,39170,1,15,8,3,4,2,4,3,3
47,No,1,183030,6,22,8,1,29,2,3,1,2
49,No,21,23800,4,13,8,0,23,3,8,0,0
41,No,24,137260,3,12,8,0,21,6,2,0,2
20,No,1,47770,1,18,8,1,2,3,2,0,2
33,No,18,63850,1,13,8,0,7,6,6,1,2
36,No,2,199730,6,12,8,0,10,2,3,0,2
44,No,9,68610,4,12,8,0,8,2,2,2,2
23,Yes,6,49690,1,12,8,0,5,3,5,1,2
38,No,11,198450,7,11,8,1,7,3,0,0,0
53,No,24,133200,3,11,8,0,11,2,4,1,2
48,Yes,10,63470,2,12,8,1,19,3,9,7,7
32,Yes,1,27430,1,19,8,1,1,2,1,0,0
26,No,18,108800,1,23,8,1,7,5,7,5,7
55,No,23,23420,5,11,8,2,8,2,4,1,2
34,No,28,176500,1,19,8,1,15,6,15,4,13
60,No,17,40250,3,13,8,1,19,5,1,0,0
33,No,3,97250,1,11,8,0,14,0,14,2,13
37,No,13,119040,1,12,8,1,6,4,6,1,3
34,No,7,21770,1,13,8,0,10,5,10,8,7
23,Yes,12,75250,1,14,8,2,3,2,3,0,2
44,No,1,48340,1,14,8,0,9,1,8,6,7
35,No,13,20420,0,16,8,0,6,2,5,1,4
43,No,25,22200,1,11,8,0,10,2,10,8,8
24,No,6,10520,1,13,8,0,5,3,5,0,4
41,No,6,28210,1,17,8,0,10,3,10,8,7
29,No,2,192370,9,11,8,1,9,2,5,1,2
36,No,1,41070,3,11,8,1,17,2,13,6,7
45,No,2,83960,3,15,8,2,25,3,23,14,4
24,Yes,6,20070,1,12,8,0,1,2,1,0,0
47,Yes,1,196270,7,11,8,2,25,1,23,14,10
26,No,9,106860,1,14,8,1,3,2,3,0,2
45,No,1,29420,1,22,8,1,21,4,21,8,6
32,No,1,88580,6,16,8,1,10,2,5,1,3
31,No,14,167560,1,11,8,2,6,5,5,0,3
41,No,2,107980,6,14,8,2,10,5,3,1,2
40,No,22,23230,2,16,8,1,18,2,1,0,0
24,No,3,14160,1,15,8,1,6,3,6,1,2
46,No,6,46150,6,12,8,0,19,3,10,0,9
35,No,8,24610,2,20,8,1,17,4,7,0,7
30,No,9,87220,1,17,8,1,10,3,10,0,8
47,No,3,39550,7,12,8,1,4,5,1,0,0
46,No,1,99570,4,20,8,0,13,1,10,0,3
36,Yes,1,33760,5,20,8,0,16,3,2,2,2
32,Yes,26,88230,6,13,8,2,10,3,0,0,0
23,No,6,103220,1,14,8,2,3,2,3,1,2
31,No,3,46210,2,18,8,1,9,3,5,1,4
39,No,3,109760,1,11,8,0,9,3,9,5,8
32,No,6,36600,3,11,8,2,10,0,4,0,2
40,No,6,104820,1,11,8,1,21,6,21,12,8
45,No,19,71190,4,15,8,0,9,2,5,0,3
30,No,9,95820,0,12,8,1,10,2,9,0,7
24,No,3,45080,0,11,8,1,3,5,2,2,1
30,Yes,10,22070,6,14,8,0,6,4,4,1,2
31,No,3,77560,1,15,8,2,6,3,5,0,2
27,No,3,66940,1,13,8,1,6,2,6,1,4
29,Yes,4,36910,1,13,8,0,2,3,2,2,2
29,No,8,23770,8,21,8,1,10,2,3,0,2
30,No,7,23130,2,11,8,0,12,5,7,1,7
34,No,1,176650,0,11,8,0,6,5,5,1,2
33,No,2,25960,8,14,8,1,13,4,11,1,7
49,No,3,47280,3,11,8,1,8,4,5,0,4
33,Yes,10,43020,2,13,8,0,11,3,0,0,0
38,No,28,29790,4,12,8,1,9,3,6,0,5
31,Yes,9,168850,2,14,8,2,10,2,1,0,0
29,No,3,55930,1,13,8,1,1,3,1,0,0
30,No,2,104450,3,18,8,1,10,3,7,1,7
32,No,10,87400,2,11,8,1,12,2,7,0,7
38,No,8,25140,3,11,8,0,15,2,1,1,0
43,Yes,1,76550,9,12,8,1,6,3,1,0,0
42,No,1,174650,8,13,8,1,7,3,5,0,4
55,No,3,73510,8,20,8,1,34,3,1,0,0
33,No,14,108200,5,12,8,0,11,2,9,1,7
41,No,5,121690,1,19,8,0,5,2,5,0,4
34,No,7,196260,1,21,8,0,15,5,15,0,7
53,No,10,20700,4,13,8,2,27,2,3,0,2
43,No,16,67820,0,16,8,1,10,2,9,1,8
34,No,10,77790,5,12,8,1,6,2,2,2,2
21,Yes,1,27910,1,14,8,0,1,3,1,1,0
38,No,8,32010,1,11,8,1,5,3,5,0,4
22,Yes,1,49680,1,14,8,0,1,3,1,0,0
31,No,8,131200,1,12,8,2,13,6,12,5,7
51,No,1,40330,2,14,8,0,15,2,2,2,2
37,No,24,32910,1,16,8,3,5,2,5,0,3
46,No,3,42720,7,13,8,0,24,3,2,2,2
36,No,27,50560,7,12,8,0,15,2,12,5,7
44,Yes,10,28440,1,12,8,0,6,2,5,2,3
37,No,19,27030,2,14,8,0,19,2,10,4,7
35,Yes,15,19040,1,22,8,1,10,4,10,7,7
33,No,8,82240,6,19,8,0,14,3,10,7,6
28,No,9,47660,1,12,8,0,5,3,5,0,3
39,No,3,26100,7,12,8,0,9,2,4,2,2
46,No,9,57310,8,17,8,0,6,2,2,2,2
40,No,2,25390,4,12,8,1,7,3,4,0,2
42,No,7,57140,5,11,8,0,10,2,0,0,0
35,No,10,43230,2,18,8,3,15,3,7,1,7
38,No,6,73360,5,11,8,0,13,3,11,3,8
34,Yes,2,134990,4,23,8,2,11,2,7,0,7
37,Yes,24,137580,1,11,8,1,10,5,10,0,8
39,No,2,51550,2,18,8,1,7,3,2,2,2
43,No,8,22580,4,18,8,0,7,2,3,1,2
41,No,3,35970,3,13,8,1,11,2,3,1,2
41,No,1,25150,0,18,8,0,23,2,22,13,5
30,No,26,44200,9,11,8,0,9,3,7,0,2
26,Yes,2,65780,0,15,8,2,6,3,5,1,4
46,Yes,10,44220,4,11,8,1,13,2,9,3,7
40,No,27,102740,4,18,8,0,12,3,5,0,3
34,No,2,53430,1,14,8,0,10,5,10,4,8
58,No,2,23760,4,12,8,1,37,3,16,14,14
35,No,8,53460,0,14,8,0,6,3,5,0,3
47,No,19,28270,8,14,8,1,28,3,22,14,10
40,No,1,199430,2,13,8,1,15,3,7,7,7
54,No,27,31310,4,14,8,0,14,3,7,1,7
31,No,8,25520,2,18,8,0,9,2,3,2,2
28,No,1,44770,1,15,8,0,3,6,3,1,2
38,No,19,64740,2,13,8,2,20,3,4,0,3
26,No,8,30330,1,12,8,0,5,2,5,1,2
58,No,10,29360,2,13,8,1,23,3,2,2,2
18,No,2,186060,1,24,8,2,0,4,0,0,0
31,Yes,2,21680,0,14,8,1,2,2,1,0,0
29,Yes,8,28530,4,14,8,1,4,5,2,2,0
45,No,1,170480,4,15,8,0,10,3,8,5,7
36,No,2,22900,4,11,8,0,15,5,1,0,0
43,No,8,36000,1,23,8,0,7,2,7,7,7
27,No,8,21070,0,13,8,0,6,2,5,0,2
29,No,6,41150,1,11,8,0,11,1,11,3,10
32,No,9,43270,8,13,8,0,4,4,0,0,0
42,No,11,178560,3,18,8,0,10,2,6,3,3
